label	text_a
ok	驚喜又抵食港式西餐 星期六中午係中上環行咗好耐，又諗唔到食咩，經過見到呢間舊式嘅西餐廳，lunch menu選擇多而且60幾蚊又包湯同飲品，就入去一試 點咗lunch menu上第一個(好似係西冷牛排加蒜蓉汁，配薯菜)，份量大小符合相對嘅價錢，牛扒方面唔會太乾或者太難咬 蒜蓉汁帶點小酸，同牛扒嘅口感都幾夾，建議配白飯  另外友人點了炸魚薯條，魚柳偏油但十分香脆 環境方面當然不能同出面貴價西餐廳比，但比普通港式茶餐廳安靜，如週末帶小朋友或家庭小聚餐都會推薦，性價比高 
cry	睇到唔好入去，一定後悔 朋友話想宵夜食串燒，見到出面有兩檯食煙飲酒，應該唔錯卦，大膽一試。 入到去到低即刻有招呼，服務態度好。 本身想叫蟶子，但賣曬。 茄子：燒唔透，未完全熟曬，蒜蓉夠但無乜味。 沙嗲牛：有雪味，個汁都還可以。 豬頸肉：我以為自己叫拼盤，得果幾粒（有相為證） *芥辣八爪魚：一黎到我同個朋友呆左，瞪大對眼對望，o 左咀，真係無林過係豉油碟裝呢價值$30既前菜(有圖有真相） 雞全翼：唯一值票價既一串 但都補償唔到，我既失望、失落、失意既心情！ 我夠膽講又貴又唔好食，好彩食雞翼爭返啖氣😤我問你收$124俾啲咁既貨色，你對唔對得住一個食客😒 *$30一碟「的骰」芥辣八爪魚***牙籤是重點 實屬個人觀點，唔信可以自己去試下！ 
smile	寫意午餐 年初五未開工，同老公入南丫島逛逛。一落船都已經一點幾，好肚餓，即刻去搵野食。入離島都係想chill下，所以想搵間望住海景嘅西餐廳，行過好幾間都唔太合心意。waterfront舖面唔喺當眼位，係我望見佢塊黑色指示牌，我地就行入小巷，一行一小巷已經聞到好香嘅印度咖哩味！ 店內裝修都幾舒服，我地搵個望住海嘅位置坐低。 我地點左一份夏威夷薄餅同burger and chips 。其實我想點Indian food，但老公呢排唔食得辣野，好可惜。 Pizza都係普通d，芝士太多，食到有d膩，最後都食唔哂⋯ Burger and chips係超正！一切開個burger係勁多肉汁湧出黎，塊漢堡排好juicy，肉嫩，配埋醬、紫洋蔥、蕃茄、生菜，真係有驚喜！薯條都好香口，條條連住薯皮，越多薯皮果d越好食！  嘆返杯伯爵茶，真係一個悠閒下午😌 埋單兩個人加埋$213，算唔錯啦！
ok	芋圓有點失望喔☹️ 康瑞甜品真系好出名 望下張相都知有幾大碗幾足料👻可惜無論系芋圓定丸子都冇咩味 最有味都系得碗甜水😂 . 👉🏻特色仙草百配($26) 入面有仙草、芋圓、薏米、紅豆、珍珠、小丸子同西米 乜都擺埋晒同一碗 真系好佩服😌最中意系仙草同埋小丸子 仙草好滑 小丸子細粒粒都食得出好煙韌👍🏻 . 芋圓就真系好失望 太粉同埋唔夠味😢雖然最尾都清晒 但真系有更好選擇 下次要食芋圓都系去番芋圓圓呢間小店到食 又煙韌又有好多味可以選擇🤤 
cry	勁唔抵食既雪糕 其實好少會畀負評雪糕店，因為多數雪糕只要重牛奶味，加少少配料已經好好食了～ 不過喱一間雪糕店真係幾值得花時間寫負評。 首先，管理上可能因為是CAFÉ半自助形式，位置好迫又有好多遊客，好辛苦搵到個同人搭台的位置之後，有好多人會係隔黎行來行去搵位～而且客人走左都好少有人行過黎清潔，舒適度真係MAMA～ 但記得喱間雪糕店一D都唔平，最平一杯牛奶雪糕都要四十蚊左右，有TOPPING或者其他野就五六十蚊起跳～ 服務態度同質素都認真MAMA，首先收銀服務生問一句答半句～跟住擠雪糕既手法可能仲差過我～雖則當日我叫的兩杯雪糕都是杯裝，但見到隔黎台既旅客買左筒裝，雪糕擠得歪歪斜斜，未行到返黎位已經就跌咁樣，聽到個旅客都好失望，用普通話抱怨擠得好爛～ 咁既價錢，不如去GODIVA或其他雪糕店食得更開心呢～ 
smile	食pizza既好地方 知道呢間店星期六做優惠，由11點半到三點早午餐都65折，就同朋友專程過黎食。佢呢度有lunch set,包野飲之餘，仲可以加錢跟甜品同小食，仲有65折，好抵食啊！ 點左餐之後，就會試餐包同埋餐湯，餐包烘熱左，好味！ 我地叫左大蝦意大利飯，入面有好多隻蝦，幾足料。意大利飯整得好正宗，會食到小小硬既木粒，同傳統意大利飯既味道一樣。 另外，我地亦都點畫個pizza,叫黑松露誘惑。佢既pizza係薄既pizza，烤到好香脆，pizza上面有黑松露、水牛芝士同埋蘑菇，勁香。 我地仲加左28蚊叫左4隻水牛城雞翼，都幾抵。 跟餐加18蚊就有甜品，我地叫左一個蘋果撻同埋一個布朗尼加雪糕，真係好滿足！ 跟餐仲送野飲，好抵食！ 
ok	大陸風味既串燒🍡 呢間鋪頭我收埋左好耐，久唔久就氹李老闆車我去食，我最中意就係佢個燒鴨舌，山長水又遠就係為左佢！  最近天氣涼涼地，去食串燒加碗麻辣燙就最適合不過啦！因為鋪頭環境都幾地踎，所以夏天黎幫襯真係玩自己！  食麻辣燙我就一定要食薯粉同蘿蔔😬辣味就夠，但略嫌麻味可以加多一點點！d送既份量亦偏少。 食完麻辣燙就當然係食串燒啦，一睇張食物紙，都加左幾多價。心諗：好食就得啦！但感覺上味道唔再係以前咁好食，串燒燒得唔夠香，淨係食到d孜然粉味。 都係李老闆講得岩，山長水遠黎上水食麻辣燙加串燒，不如揸多個站上大陸食，又抵又好食！
cry	難忘雞煲 今日去左土瓜灣睇比賽，睇完一於同屋企人食埋飯先反屋企！諗左好耐決定去打邊爐食雞煲，附近有兩家酒家，一家漢寶，一家富臨，大家諗住富臨會比較好啲，點知....中伏了 一上到去眼見個場比較靜，諗住只係比較早，其實都六點鐘，只有兩三台客！ $158任食任飲，點知原來雞係要另加$38，都唔緊要啦！今次揀左要中辣，點知個雞煲黎到，淡而無味，我自己調的醬汁仲比佢似雞煲味！ 其他配料都係一般，炸魚皮不只唔脆口，仲要係韌口，滾完都仲咬唔開，問你死未 個人比較鍾意食魚皮餃，點知佢個魚皮餃食落好怪，滾完都好似唔熟咁！唯獨粟米比較正常，比較甜！其他餸都不予置評啦 利申：食完搭車反屋企途中，已經開始攪肚了，奉勸大家小心 
smile	15-01-2017  口感 8/10 因為係間餐廳嘅名，所以選擇困難嘅 就諗都唔諗點左黎就試😂 食落先知原來係韓式拌飯🙈 面到放嘅係煎香左嘅司華力洋腸 咬落去外皮幾脆幾香口☺️ 飯嘅軟硬度係適中偏硬， 硬飯派嘅👅覺得岩岩好！ 不過整體油左啲，可能麻油落得太多。 但仲係接受到嘅程度 味道 8/10 上面都話左，個飯油左啲。 不過其實麻油味反而岩岩好，有啲矛盾😅 落少啲雖然會冇咁膩，但又會唔夠味！ 洋腸同其他配料都幾夾，食完想encore 鍾意辣嘅可以自行加啲辣醬， 不過啲辣醬好得意嫁！ 唔係食開嘅韓式辣醬黎嫁！ 食落似是拉差辣醬多啲😂 夾唔夾就因人而異啦。 抵食 7.5/10 洋腸嘅份量幾多嫁！食到冇晒飯都仲有 不過菜嘅份量就少得可憐🙈 因為👅第一啖已經將九成嘅菜食晒！ 就到得番一條試下😂 如果菜嘅份量多少少就好啦！ 口感 8.5/10 咦間嘅炸雞，唔單止外層炸得好鬆脆， 入面嘅雞肉都非常鮮嫩 外層好好咁鎖住肉汁，令雞肉保持濕潤☺️ 牛油蜜糖汁唔單止冇令外層軟化， 仲令炸皮脆得黎有黏黏地嘅口感😍 曾經食晒幾間韓國餐廳， 啲炸雞都係求奇有啲炸粉炸過 係咁易加啲調味粉落去塊雞皮到。 但仲要冇KFC咁好食得黎貴過KFC 咦間嘅炸雞冇嗰層KFC炸粉， 用一層薄好多嘅炸皮代替，效果完勝個堆hea hea炸雞😤 2️⃣味道 8.5/10 牛油同蜜糖嘅比例啱啱好！ 唔會互相搶咗對方嘅味道， 同時令醬汁更香醇濃郁😍 個種甜而不溜，油而不膩嘅感覺， 令炸雞嘅味道更多元化 內層雞肉因為有外皮鎖住肉汁， 所以竟然保留到雞嘅香味，仲一啲雪味都冇☺️ . 3️⃣抵食 8/10 雖然價錢真係高左啲，成舊水十件内炸雞。 不過真係好好味😍 佢可以話係👅🕳食過 頭三Good Good嘅韓式炸雞😋 食到👅🕳兩條為食🐷明知超肥， 食完會重幾kg + 爆晒瘡都想encore😂 路過又有多餘錢嘅，可以去試下！
ok	等了很久的蛋包飯 happy friday 今次又有9個人一起食飯  今次12點就準時book位 好彩有位  話說對上一次食蛋包飯 好似係上年暑假嘅事 大家都遺忘咗佢😂  今次我又係叫返上次食嘅鰻魚飯 始終覺得果啲炸物會太多粉  是日無檸水 大家唯有飲汽水  無諗過會係玻璃樽嘅可樂啊 其實係唔記得上年係咩都係呢隻哈哈 不過我地等食物來就等咗好耐 差唔多半個鐘先來齊曬 要等齊先可以食㗎嘛   將將將 我嘅鰻魚飯 好大碟 每一啖飯抖食到啲鰻魚碎咁 非常正 不過就係有時候啲骨有啲大 一個唔為意就gg 除咗等得耐咗啲 所有野都唔差啊 可以經常來 
cry	俾阿姐點到向左向右走 10點半閂門， 9點三入到去諗住快食，當時見餐廳半門，兩個人就坐左係四人枱，點知阿姐話得兩個人一定要打對面楚，咁最後就轉左將二人枱。落單叫左個二人a餐,另一個阿姐話你哋呀二人餐不如坐張四人枱闊落啲啦。一入到去就比兩個阿姐點來點去已經嬲嬲地，點知啲食物嚟到係冇味道，好似啲食物同調味料係分開咁，食落去仲有一陣雪味. 未夠10點啲姐姐好似趕住收工咁係咁不斷係你面前行來行去，想收晒你啲野。星期五晚想食一餐安樂茶飯都唔俾，下次唔會再去。 
smile	星期六—給自己的小獎勵💪🏻 又到左一週一度嘅星期六 又係時候獎勵自己 飲咖啡+食大餐😍  對於咖啡 正所謂一週不見，如隔7天 所以一定要努力揾下好嘅  Flat white (almond milk +$5) $35 Flat white 係我嘅必叫item 今次因為貪得意想試下almond milk，所以+$5轉左 味道好突出 有獨特嘅蕃茄乾味 加上crema 份量好，成杯咖啡好creamy  非常順口😋👍🏻😋👍🏻😋👍🏻  Daily rice 🍚 + soup $95 照燒雞扒飯 + 南瓜🎃忌廉湯 首先個飯好大份，一個女仔嘅話會食唔哂 所以我都拎走左一半返屋企😂 雞扒好厚身，肉好滑而且冇渣 係用雞肶做嘅😍 （好多間都賣雞扒，唔通間間都係用雞肶做咩😏） 唔係一般餐廳用個種現成雞扒 所以好好食👍🏻👍🏻👍🏻  南瓜🎃忌廉湯 放心！唔係can food  有南瓜容喺入面，所以飲完都飽左1/3 我覺得湯係好飲嘅😋 不過再熱d 就好了 
ok	黑糖珍珠大比拼！茶味香濃！ 間鋪係正西九龍中心對面，食正條大馬路  對比係隔離既sharetea ，圓圓-好明顯多好多人排隊 6點幾收工時間，車來人往，食晒塵咁排左30分鐘，本身諗住飲新出既黑糖珍珠可可鮮奶 但係聞到陣茶味好香 所以叫左杯黑糖珍珠烏龍奶茶-半糖走冰 跟住又等左15分鐘終於有得飲 嗯…只可以話唔值得等45分鐘囉  首先講買相，果啲黑糖珍珠必備既虎紋冇乜咁制，黑糖珍珠唔夠熱 再講烏龍奶茶，茶味比較重，鐘意佢烏龍茶夠香 可能自己唔係好鍾意飲咁甜嘅嘢  雖然叫咗半糖但係都有啲甜  如果唔使排隊都可以試下😗
cry	超級唔掂 尋日一行13人本想去明星食,不過因落雨關係就係屋苑樓下食. 叫左個12人套餐再加$300轉條東星斑. 野食已唔係好得,再加上服務態度超唔掂.佢都有安排左1個同事跟我地張枱.重頭戲係條加$300而又蒸左3次既東星斑度.第一次上左條魚,再淋豉油,連佢自己既同事都叉唔開d 魚肉,跟住佢又攞反去"反蒸",第二次上條魚,再淋豉油.條魚仲有血水,我地同佢講d魚唔熟,叫你部長/經理來,佢又攞反去"三蒸",第三次上條魚,再淋豉油.一條好好地既東星斑比佢個廚師"三蒸+淋3次豉油都仲可以比客人食,亦唔需要同客人交代,d經理就要叫幾次都唔行過來. 最後都有一位部長/經理來左,我地要求佢換過條魚比我地, 佢話無問題不過要比15-20分鐘比佢地,一句唔好意思都無,我都唔知佢地係做customer services. 我唔會再去呢間去食. 套餐 (around $2000 + 10%): -燒味拼盤 -明蝦沙律卷 -蝦球e面 -竹生草菇白菜仔 -西芹帶子花枝片 -翅 -東星斑 (另+$300) -炸雞 -炒飯 -西瓜 -糖水 - beers / softdrink 
smile	够鑊氣私房菜 去呢間位於灣仔私房菜之前做咗功課，知道日頭做茶餐廳角色，夜晚變身私房菜，而有D2人套餐，平，靚，正。但今次去到發現冇咗之前的2人套餐。可能私房菜關係，成日都唔同啩，但D1人套餐亦都幾抵吃，丰儉由人。   附送例湯雖然只見到一大舊冬瓜，但味道濃郁，真心好味，可見老闆係用咗心機煲嘅湯。  蒜香骨，好大碟，够鑊氣，又香口，菠蘿粒酸酸甜甜，惹味，带來好胃口。 黄金焗中蝦，中蝦size均勻，每隻蝦都有蛋黄包住，蛋黄带出咗蝦嘅鮮味，但又不太搶，恰到好處。 西蘭花炒元貝，落埋少少XO醬，加埋D韮黄配菜，顏色鮮豔得來好睇又好吃，帶子鮮，西蘭花爽，,XO酱微辣，味蕾得到享受。 好想試吓D蕃薯糖水，但好可惜試唔到。而落樓時先至發覺梯間位置有D舊式玩具装飾，幾得意。 没有茶芥，唔需加一，所以埋單只是314蚊，抵  
ok	不過不失米線站 今日陪完朋友在附近睇醫生，太油嘅嘢又唔食得，剛好見到間米線站就入去醫肚。好似散叫一碗一餸米線都要$34，好似唔太抵！所以就揀大窩米線兩個人share，再加三隻香草雞翼！  貪佢一碗大米線，咩料都有齊，一次可以試到唔同嘅餸！整體清湯味道不過不失，米線都夠兩個女人食，不過大窩米線不設加底，如果兩個男人share就會唔夠飽囉！最深刻係個酸菜辣到我阿媽都唔認得，我食開三哥、譚仔的酸菜都係只酸不辣，所以大片咁放入口就中伏，加上酸菜有些渣，所以扣咗D印象分！好彩有杯凍檸茶頂住！而香草雞翼味道不錯，只係size偏細！埋單一個人平均大約$50內，都👌🏽嘅！晚上去不太迫人，唔洗搭枱，算坐得舒服！  
cry	價錢偏貴，奶茶難飲欠衛生 行完山去食早餐。  叫左蛋白麥皮、蛋治及奶茶;通粉、煎蛋配魚柳及奶茶。  蛋白麥皮得一小件蛋白，麥皮少，淡而無味。蛋治蛋滑皮新鮮，只有呢個好味。奶茶極難飲，難以入口，鹼味好重。  通粉硬了點。煎蛋賣相唔錯，蛋黃好漏。魚柳焦了點，但幾嫩滑。  但論早餐黎講貴左D，食唔飽都要呢個價。 
smile	爆漿珍珠奶茶包 以前真係冇諗過會因為麵包舖麵包好食而寫食評！ 行過見門面似cafe，但因為肚餓想是旦買幾個包同朋友分享，點知俾我買到限定爆漿珍奶軟歐！ 個名係怪d，其實就係珍珠奶茶流心包，感冒好似飲左杯奶茶，但同時食到麥香。台灣大熱髒髒包都有得賣！ 蒜蓉包就勁脆，內裡鬆化，同埋有d大澎湃蒜蓉。 見到原來仲賣野飲，見到個杯先知原來係share tea嘅，出左台式熱焙茶同好多水果茶。朋友叫左珍珠黑糖鮮奶，忌廉有點多，但唔影響佢珍珠好咬口。珍珠係透明而唔係黑色，感覺軟d！ 
ok	茶記一貫水準 趁地鐵有半價優惠，搭車搭到老遠到利東行山 - 玉桂山，行山前要食個飽飽，咁先有氣有力行嘛!!💪🏻   利東商場選擇比較少，我地揀左個就腳既翠河。 翠河舖大環境寬敝，揀個卡位坐低，侍應姐姐放低兩杯水，餐具櫃桶自取。係茶記多數都會選擇常餐，貪佢配搭夠多！揀左個五香肉丁米粉、配厚多士火腿鮮果沙律，加杯茶走。味道正常，沙律都新鮮，茶記一貫既水準！厚多士堅厚同烘底，算係有誠意之作！ 朋友仔叫左個乾炒豬扒公仔麵，炒得都乾身唔多油，扣分位係佢無餐跟，另加凍飲加$10。 兩位埋單盛惠$102，合理價位吧！ 
cry	星期五也靜英英是有原因的 星期五晚做完Facial在淘大睇吓有乜食，大家樂已經大部份嘅食物售罄，再周圍逛逛發現有一間叫做湯加嘅食肆，見到個湯字作為湯怪立即被吸引了。  走入去望望有咩食，打開門有兩個姨姨一個後生仔，望住我問我係咪外賣,我就話睇吓有咩食先。 選擇都很多所以坐底試試，向員工示意下單，其中一位姨姨應咗我但無行動，另一位就幫剛入嘅外賣客落單⋯我用充滿疑問嘅眼神望住佢哋，最後個後生仔走埋嚟幫我落單； 我叫咗103號嘅松茸淮山竹絲雞，跟一碗白飯或三色飯或藜麥飯；最搞笑落單又再問我係咪外賣⋯又再問我：「係得咁多啦？」聽落佢咁講好似我嗌得太少野咁⋯ 除咗我之外，一眼數晒有兩個客享用緊佢哋嘅晚餐，有兩個客喺度等緊佢哋嘅嘢食，仲有一位先生等緊外賣而已，三個員工比我感覺係幾懶懶閒⋯ 地下污糟佢哋其實都冇去處理⋯  送餐時員工放下便轉身離開，並沒交待餐具事宜⋯原來是在檯下的抽屜中自取⋯ 我碗湯一上枱溫度已經係好啱即刻飲用，並唔係熱辣辣出晒煙嘅湯，味道中規中矩，三色飯就偏軟微溫⋯食物整體是健康之選，可作醫肚⋯但並不是熱辣辣出爐⋯ 我諗⋯應該無必要再光顧⋯ 
smile	視覺味覺大滿足😋 忽然好想食菠菜芝士卷..咁就乘機走咗入赤柱.. 美利樓嗰間Mijas已變身為ocean rock seafood & tapas.. 去到門口第一件事梗係睇吓有冇菠菜芝士卷啦😁 Yeah😋👏 有喎👍🏼哈哈.. 餐牌仲多咗啲新野食🥗🥘🍝🍔🍕🥓🍤🦀🦐🦑🐟🍹🍺咁就一於入去試吓啦... 呢度嘅海景咁多年來都係冇得輸嘅... 咁解會坐喺露台位啦... 講返嘢食先... 先來半打鮮甜生蠔...至愛菠菜芝士卷..菠菜同🧀個比例係啱啱好一啲都唔會覺膩..每次至少要食兩件😋 跟住就到🇪🇸黑毛豬火腿.. 飛一般迷你🍔... 被姪仔秒殺.. 壓軸嘅香噴噴安格斯肉眼扒..是日味道記憶大滿足 
ok	星期六嘅早茶 琴日同屋企人燒完嘢食之後佢哋就話今日想飲茶。我就揀咗一間位置相對我哋方便嘅西苑。我約咗親戚十點九去到等，因為我知道呢度好快就會坐滿。我哋準時11點坐低，11:15已經見到差唔多錯門晒人。星期六日及公眾假期12點前買單全部少點計，即係每一個點心$30。頂點都係$30非常之抵食。呢度有最出名嘅叉燒，非常好味。仲有懷舊點心臘腸卷，都係要俾個讚佢。其他點心就係普通出邊酒樓嗰啲，味道亦都十分之唔錯。今日食得比較匆忙記拍照 
cry	唔掂 粉圓茶 一芳最出名水果茶就眾人皆知，我都有幫襯過，但係飲完就會發現根本過譽。  每次睇見啲人排隊買我就鄧佢地銀包可惜，咁就無左幾十蚊... 水果茶 茶味無乜，水果味又唔係好出，天氣熱就幾消暑既， 咁係因為佢凍，而唔係有咩咁清爽。 同埋得甜味... 咁杯野都叫做放得落口既，但絕對不能推介  講返粉圓茶，話說一芳想答謝大家支持，推出左$8 一杯粉圓茶。  本來都有少少期待，一飲之下 1. 無奶味 2. 無茶味 3. 珍珠痴埋一團 我飲完都唔知佢係用左咩沖出黎.... 同埋杯野係細珍珠，佢俾左細飲管，但因為煮得差，好難啜出黎，一pat pat 真係好差 好失望 
smile	好正既意粉 食左個香蒜片雜菌意大利粉....只能用「正」黎形容！ 價錢大眾化，同一款意粉如果係銅鑼灣食，計埋加一起碼過100！  呢款$68仲包一杯野飲，所以住係灣仔既我都特登入去食左兩次，睇怕以後會變左飯堂 而且意粉仲可以加底 呢到主打係意粉，素食既我，暫時只有一個選擇，不過店主話可以度身訂造無肉意粉俾我 另外裝修好舒服，雖然地方唔大，但係好cozy, 地方好乾淨。  從來冇諗過去到咁遠搵野食，不過坐地鐵好方便，利東站出左行五分鐘左右就到。 
ok	飯店名要唱出來 第一次來呢度食午飯，亦係第一次寫食評，好近港鐵站，唔難搵，冇book枱，好在一個人有位比我食。 來之前睇過Facebook嘅介紹，所以諗都唔使諗就叫咗個肉骨茶 呢度環境普通一眼見晒，仲有啲熱，好在上菜速度正常 肉骨茶入邊有三舊骨，有肥有瘦冇乜特別，但係伴碟油炸鬼加左落啲湯度好鬼正，個湯有淡淡的藥材味，另外黑醬油（超級正）加左生蒜同辣椒（明明用來點骨，我攞咗來撈飯） 過油飯我唔識形容係咩味，但響馬拉食過差唔多 仲有杯洛神花茶，味道係對板嘅但係超淡 
cry	大伏家！拉麵失格 大丼家取大當家諧音，新開幾星期有唔少人幫襯，價錢唔貴，一心以為試得過，點知係大伏！  所有item嘅通病係： 1）細份唔抵食 2）唔夠熱  最伏係拉麵...先玩個找不同？  粟米同菜都離奇失蹤。份量少得可憐，碗本身就好細好淺，湯都蓋唔過啲麵。溏心蛋變實心蛋，一望就知唔入流。湯底？飲落只似昆布湯加辣油，辣味不痛不癢，而且稀到水咁，公仔麵味精粉湯底都好過佢。  加少少錢都食到味千喇，呢碗麵嘅質素同味千嘅差距明顯大於十幾蚊...  睇圖你覺得一客有幾多隻？幾大隻？ 餃子皮又硬又油...三隻一口餃子。 咖哩飯唔平平無奇，但亦唔平。 咖喱味唔香，只係似豉油。 炸皮太厚，麵包糠好少，所以唔鬆化。 算係比較好食，但唔值$52。 蕃茄湯幾濃。烏冬都唔粉，少少黏韌。海鮮雖多但唔新鮮，而且全部係白灼味。 湯唔夠熱，芝士上枱都只係啱啱溶到。   唔知遲啲會唔會進步，但餐廳位比較迫，食物份量少，員工唔夠服務普通，恐怕唔係咁易改善。
smile	喇沙麵愛好者 | Mee... 喇沙大蝦、蜆肉、蟹柳、魚蛋、豆粕、雞蛋、魷魚 呢間嘅喇沙湯麵線真心推介，今晚去咗呢度食飯，環境舒適，坐得舒服。  做緊龍蝦喇沙優惠，不過我唔係幾好龍蝦🤭  朋友叫左份緬甸咖喱薯仔雜菜$72加白飯$14，估唔到咖喱唔算好辣，但係好香！ 薯仔非常軟綿綿，加上唔同各式各樣嘅雜菜，口感即時變得豐富，配飯食一流。 以我當然唔少得喇沙麵線，叫咗一份Mee... 喇沙大蝦、蜆肉、蟹柳、魚蛋、豆粕、雞蛋、魷魚$78。 其實仲有雞絲等等嘅選擇，不過認為呢個比較多餸，好似幾抵食咁。 大蝦同埋蜆肉好新鮮，味道唔錯。加上魚蛋、豆粕，雞蛋等等都幾高質，各有特色。 飲左新鮮青檸梳打凍 （少甜 ）$28同埋黑糖薑母茶 ， 唔錯阿，新鮮青檸梳打非常清新，少甜的味道不會過甜。 
ok	相片係牛扒 出品係牛肉片!？ 荷李活廣場 行街睇戲食嘢 又有免費泊車 早晨太早 又經濟嘅早餐 冇咩選擇…… Mac記啲飽越食越細個 牛肉又嚡…… 就揀咗 大快活 大餐牌啲相好正 款式都多 價錢算中平 街坊食得起 店鋪爆棚  👇呢個餐都幾吸引 現場見有客食 都好靚  牛扒+雞扒+餐旦麵+可樂 餐$46 外賣打開另一件事  "牛扒"縮晒水 細嚿薄咗走晒樣 嘅牛肉片!？ 想攞番去換 又費時 激氣 已經唔係第一次 外賣總係失分嘅 買過咖哩牛腩得2嚿 茨仔2嚿 以後取餐前要檢查吓 雞扒正常嘅 size同相片9成係 好味香口 餐旦泡麵 麵好食 但湯底就比較咸 餐配 皮旦粥 +9元 粥靚 綿 呀媽煲嘅咁 
cry	垃圾!  第一次見佢開就去左食一次 叫左吉列豬扒飯同牛肉飯 吉列豬扒既汁可以話係超級難食 塊豬扒都唔係好掂 總括來說 係唔好食 牛肉飯仲衰過吉野家 又貴過吉野家 我不如食吉野家! 
smile	旋轉木馬中晚餐🎠 又係bookmark左呢間cafe paradise好耐，一直都未有機會去太子分店，今次反而同朋友山長水遠去杏花邨既分店😂  新分店好有特色，門口係巨型旋轉木馬🎠好適合少女同小朋友打卡。見到好多小朋友都好鍾意，我見到都心心眼，好似入左主題樂園咁😍  菠菜三文魚千層麵 ($83) 好耐冇食過千層麵，呢個冇令我失望😉千層麵有三層，中間夾住菠菜同三文魚，面層有邪惡既芝士，味道不俗。美中不足既係份量稍少，食下食下好快就食完了😂 All day breakfast ($93) 又係港女的最愛😂朋友揀唔落食咩，所以選擇左咩都有既全日餐😂薯餅香脆熱辣辣，漢堡扒唔會太硬，仲有火腿，煙肉，菇類同腸仔。窩夫比較失色，冇咩蛋美味之外，質地比較乾。 凍朱古力 (+$15) 加左杯凍朱古力。匙羹係螢光粉紅色，我就覺得麻麻地，顏色同餐廳裝修唔係太夾喎。不過味道唔錯，朱古力味足夠，唔會太淡好似飲肉咁。面頭有movenpick朱古力雪糕😋 
ok	唔錯的雞  原味炸雞,  好香 外脆內軟 份量都幾多 件雞比相像中滑，唔會乾身 配啤酒一流 下次會試下其他味 因為呢過有點單調 果汁 唔錯 可以解口渴 不過唔識行火炭既我,  呢間野有點難搵 
cry	中學時候嘅快餐.... 對於呢亭响屋邨附近揾到嘅快餐店，倍感親切。想起以前讀書時期，差唔多日日都會食佢哋D雜扒飯、炸肶薯條等等。今次嚟到，主要都係嚟懷舊懷舊啫... 响呢D快餐店，食物水準不能有太大苛求--- 師傅毫不手軟，一大pat洋葱汁pat落兜飯度，變成湯飯一樣，無可奈何；雞肶一早炸定，凍冰冰，肉完全冇味，皮亦不脆... 凍茶加入大量碎冰，飲到尾後淡如開水... 水準九流，懷舊一流... 
smile	好味程度簡直係喜出望外🤗 星期五晚同老公即興去土瓜灣 walk in食西餐~ $38 泡沫甘筍蕃茄忌廉湯，見到都覺得驚喜 ，賣相好靚! 個湯好夠熱，泡沫好綿密，甘筍蕃茄味好濃，仲有好香嘅胡椒味! 老公一定要食飯嘅關係就點咗$98海鮮意大利飯， 賣相七彩繽紛好吸引，意大利飯食落creamy 又好味，海鮮仲好fresh添，waiter聽見我哋大讚，走過嚟話海鮮係每日新鮮購買! 唔怪得知啦~~~ 鍾意食羊嘅我就點咗慢煮$188五小時羊髀配扁意粉，慢煮羊髀一切開簡直係香軟鬆化， 一啲羶味都冇(但其實我食得羊髀完全唔介意羶😂)，扁意粉軟硬適中，醬汁香濃，份量大大碟，女士一個人會食唔曬!   下次試下去食lunch先 
ok	可一不可在 一直經過此店都想試，今日終於一嘗夙願，叫左個外面少有既芫茜雞米線。店面地方窄，唔合適大份人士同有小朋友既家庭，但係旺角食野係咁上下。上菜速度快。米線一黎我呢個湯怪急不及待試下個湯。   店家標籤湯底無味精，啲膳稿雜誌話可以成碗飲（其實一丁湯底夠大把人成碗隊啦），Well，我只可以講就算無味精都一定有增鮮劑啊雞粉you name it。因為個湯絕對唔係搵雞煲出黎既味。明既，用真雞湯成本咁乸脷工夫又多，就算一個位一個鐘返到4桌都冇用啦。之不過明買明賣，有味精有咩所謂，譚仔南記都可以咁好生意。但你唔係，唔可以話自己係。撇除呢點，湯底晚顏色同隱若既芫茜味很點題。   雞件有5、6件，驟眼睇好多，塊頭亦不少，但暗藏殺機。姑勿論有4件都冇乜肉全骨，可能我時運差。有肉果兩件一咬落去，碎骨黎既？可能咁樣好咬口啲？亦提醒大家係旺角鬧市內亦不忘慢食文化，足見店家用心良苦。雞乃是主角，但味道不夠。   加$6既菜心份量算ok。配料方面，有生菜3條、冬菰4舊、豆卜3舊、蔥一羹、芫茜若干。冬菰香。麵底份量不算太多。男士陪女友黎食恐怕要靠小食打底。   米線索價$58，菜心加$6，加埋一$70落樓。實在唔明連杯水都冇點解要加一。性價比欠奉。   總括黎講味道唔差，但味道平庸。但要咁迫又咁既質素，我寧願行多兩間鋪食吉吉家。如果只想食米線，其實太子旺角都有幾家非連鎖小店，$70呢個價錢已足夠食一碗大到獲利回吐既米線+3隻手羽。 
