label	text_a
cry	呢間舖好唔老實！ 前晚同朋友一行6個人黎左呢間新明記打邊爐，聽人講佢地嘅牛肉好食，所以試一試。 老實講，所有食物質素都算唔錯，只係某d牛肉較韌。 但令我地最唔滿意嘅，係佢地收費方法唔老實。 首先佢第一次拎張單俾我，見到好多項目都正確，而其中一個項目[火鍋醬料]單價$10冇錯，但佢數目打左62個！只係[火鍋醬料]你收我$620!? 全張單總數$2064!? 果下我即刻叫老闆過黎，俾個落台楷佢叫佢再check清楚咩一回事。  幾分鐘後佢更新張單俾我，大家睇到呢張單，如果check單時，通常會逐個項目加埋，當中某d有折扣嘅項目就減，最後會得出下面sub total，再計加10%，就會得出總額。但我計過sub total係$1284，而佢打出黎係$1345，佢計多左我$61。我就叫老闆黎一齊當面計清楚，佢見我計完一次之後，佢話我計嘅方法錯，佢話應該先將所有項目加晒，再加10%，再減返當中一d有折嘅項目價錢。好！既然佢咁講我再以佢嘅方法計多次，但最後得出佢依然收多我20幾蚊。當時我地因爲趕時間要走，所以我地冇打算再同老闆糾纏，佢見我地俾左錢準備走，佢離遠問我地條數仲有冇問題，我就喺間舖大大聲回應佢: 今晚我學到嘢，你收多我呢廿幾蚊我會記住！  我明白做生意艱難，但都要老實、有誠意，好唔好食就另當別論。希望呢類"劏人舖"會慢慢絶跡。 
smile	機場早餐 香港國際機場有分T1及T2，今日早上來到T2地下，見肚仔餓餓哋就見到呢間快餐店"千燒百味" 於是就試吓早餐，款式唔多，但都照顧到普羅大衆，我就叫咗一號餐(炒蛋，薄牛扒配火腿濃湯通粉，配粗麥多士)包熱飲 卒之有得食啦(比錢至攞到都係1-2分鐘內，職員服務親切良好) 厚多士外脆內軟(正) 濃湯通粉(味道適中，OK) 炒蛋(普通) 牛扒夠稔，味道尚可，唔好諗住好正咁啦。 檸檬茶普通  總括呢個價錢39蚊，有咁多野食，超值 
ok	比較一般啦 同屋企人黎翠園食晚餐 懶得諗，就揀咗呢個套餐，不過因為太遲入，所以無咗冬瓜盅，變咗其他湯品  叫住其他野食先 炸魚皮好脆，香口，唔錯 我特別require咗呢個加勒比海果茶飲😂老人家們覺得好新奇有趣，個個都爭住試飲一啖，小朋友就話陣味聞落似葡萄適，但飲落就似茶。果味好重，可以自己無限加熱水！ 鮑魚就還好啦 雞肉就肉質唔夠嫩滑 翠玉瓜好脆 翠苗就幾好食同幾大份，如果再煮冧少少就會更加正啦  因為我們坐在超級角落邊邊位，所以有時要狂揮手先有人望到😂下次要require坐番出面至得
cry	冷凍燒味飯 午餐叫左一碟叉燒油雞飯。 不過除左白飯，無一樣野係熱呀！件雞又細，連叉燒都係凍冰冰重要收我$50一碟！  有要求換過另一碟，但係佢竟然話佢地既野食係咁 ，天呀！燒味凍食呀？佢當佢自己依家煮fusion 菜咩？！？😰  我真係即刻呆晒！我食落肚重得了？之後9秒9走人連杯奶茶都唔飲！到埋單個時個cashier 位有好多好多蚊之飛來飛去！係廚房個位見到勁多小強呀😱😱😱😱😱😱😱😱！佢地所有伙計都無人有反應？ 
smile	美孚飲茶新主義 朋友的小朋友出世， 去了美孚，因為跟他的屋企附近， 及後與朋友一同前往酒樓飲茶， 朋友介紹在他家附近的那家酒樓。 午市優惠推介， 款式種類都唔錯，性價比都幾高， 最重要茶味都唔錯。  原籠金蒜班頭腩蒸飯， 原籠咁上， 一開出嚟已經淡淡嘅荷葉香味， 再試下啲班頭腩， 冇諗過最驚喜嘅就係夠新鮮，完全冇腥味。 腐乳通菜， 本身以為只係普通嘢， 貪佢夠平， 所以叫嚟試下， 冇諗過個菜都幾大碟，完全唔會黃曬 ，又唔會入口全部都係油，不過最得人鍾意嘅，就係腐乳分開上， 味道可以自己調教。 鮮蝦腐皮卷， 算係比較冇驚喜嘅一碟， 比較普通， 不過我外表都好香脆，但係油份較重。 如果去開嗰頭 ，都算係一個唔錯嘅選擇。 
ok	午餐 第一次去呢間鋪頭到食，無記錯店鋪開左半年到，用具都比較新同乾淨。鋪頭都因為新裝修座落去都比較舒服。 起初打算去對面鋪頭食午餐，但因為無位關係，今日就去左呢個新鋪試下新野，入到店鋪睇下個餐牌，收費黎講係房署單位計相對試，價格黎講都算貴，但該區店鋪收貴比較起上黎又差唔多，價格中上，所以相對黎講吉位都比較多，係用餐時間都有空位。 午餐用餐時間點左一個泰妃雞，價格52蚊包一杯熱野，飲品叫左杯熱奶茶加左我一包咖啡糖，到餐黎時個賣相係吸引既，同埋雞都係比較多，加埋調味料，味道都唔錯，相信會再一次惠顧，但係作為一個基層人士，若果可以再將價格調低相信會吸引到更多客人。 
cry	正皮引伏 係火岸收工好肚餓，落到去沙田，周圍都好多人，見呢間野無乜人排，本身已經講笑話唔通呢間唔好食無人排，點知真係開口中！個麵同啲飯，壽司都好快到，啲魚生無鮮味，個麵淡茅茅，之後食哂，就開始等啲熟食，一等等左15分鐘，身邊有3張枱追左好多次單，一張追飲品 佢地問杯野飲個飯食完都未到，之後個侍應即刻話沖緊架喇，之後個男人好好奇問，杯野飲有咩咁特別要沖成餐飯 另外2張枱黑哂口面話cancel啲野食唔等，最後我果張都漏左單，(本來有嗌到多春魚，後尾谷鬼氣唔等)  等左好耐之後個終極大佬 -鐵板燒牛舌捽之都到，。。。。我放入口，咬左起碼30幾下，但未咬得爛，口感仲勁過香口膠，我咁大個女就算去啲普通串燒場，都未試過咁硬膠，如果想練下牙茭，大家可以過來嗌一碟牛舌，包你過癮。  只想講一句，做唔到熟食，就唔好勉強喇，做翻壽司啦。(雖然壽司一啲鮮味都無) 
smile	真 · My Taste of Hong Kong 出街食親都係西日餐，今次終於貼地d，食返間茶餐廳了。  今次食呢間金記有50年歷史，香港都有多間分店，我諗今次穩陣吧。  我地一行2人叫咗滑蛋粟米魚柳飯跟“白雪公主”  同埋鐵板美式雜扒意粉配茶走  感覺：粟米魚柳飯分量十分足夠，魚柳捻身，飽肚穩陣之選，“白雪公主”即係溫尼拿雪糕+雪碧，“黑牛”就聽得多，“白雪公主“真係第一次見，我當佢係白色版“黑牛”吧  鐵板美式雜扒意粉：倘若鐵板個牛唔放最底就仲好了，宜家咁樣焗住咗略嫌熟；雞扒都幾香同有肉汁，抵讚，因為本人好怕雞扒焗耐咗會韌，最後豬扒夠「林」，滿意，配埋蒜蓉汁，雖然鐵板係幾西式，但感覺呢個蒜蓉汁令到個餐充滿典型香港茶餐廳特色。茶走算一般滑。  最後呢間分店設計算特別，佢大部分分店都走懷舊風，但呢間就以漁船為主題，地方幾開闊，滿意    
ok	Milkshake細細杯唔太抵💁‍♂️💁‍♂️ 讀HKU既人 應該都會聽過呢間No Milkshake No Life💁‍♂️ 今日我同男朋友就去試下睇下係咪真係咁好味🤔 要排哂隊咁誇張🤷‍♂️🤷‍♀️ 我哋避開左中午時間 3:50去到 都係排晒隊啊🤦‍♂️🤦‍♀️ 睇個人龍應該都要排成四五張 但由於餐廳座位很少 我哋決定外賣走lu🤷‍♂️ （外賣都要等25分鐘） 餐廳除咗主打milkshake 亦都有賣烤芝士三文治🥪 同雪糕牛角包🥐 Crazy!Cheers!Cheese! $78 餐廳人氣！賣相係粉紅色 一睇已經好靚🙆‍♀️ 原來落咗紅菜頭 焗得都好脆！餡料好充足 除咗無限芝士仲有菠菜💁‍♀️💁‍♀️💁‍♀️💁‍♀️ 食嘅時候每一啖都食到好香既芝士餡料💁‍♂️ 💁‍♂️💁‍♂️ $78唔算好貴亦唔算平 試一次我覺得都OK嘅💁‍♀️  Mixed Berries Milkshake $46 首先講咗個杯上面嘅圖案係幾american style幾得意嘅💁‍♀️💁‍♀️💁‍♀️💁‍♀️ 飲落好香Berries既味道 好fresh！ 就算係milkshake都唔會太甜太杰 一改我對milkshake既印象🙆‍♀️ 不過男朋友就覺得有啲似麥當勞個草莓奶昔💁‍♂️ 係冇咁甜囉🤷‍♂️.  Banana Choco 香蕉朱古力 $44 呢個冇mixed berries咁突出🙅‍♀️ 朱古力味都幾香濃 不過就普通啲啦💁‍♂️  整體來講 個烤芝士三文治Crazy!Cheers!🙆‍♀️🙆‍♂️ Cheese係幾好食嘅！不過milkshake細細杯就貴左啲囉 唔抵飲🙅‍♂️🤷‍♀️
cry	本身好期待，食完覺得伏到爆 第一次打食評！食完覺得實在太伏！ . 原本係Yahoo見到呢間歡迎毛孩既餐廳，本身好期待！蛋牛治既相十分吸引，而且表示上層可俾狗狗玩，所以今日特登去試！食完覺得真係好伏！ .  4個人，叫左3碗粉，1份芝士牛腩蛋治，1份炸燒賣，1份手打燒賣，1份炸魚皮，3杯飲品。 . 首先，餐單價格真係好混亂。3碗粉係套餐跟飲品，寫特飲+$5，我地叫左2杯燒仙草黑糖奶茶+1杯凍檸茶。埋單至發現，燒仙草黑糖奶茶並非特飲，跟餐加係要用原價$28，但會平$5。但餐單完全冇標明。 . 咁都算，錢好少事。但杯燒仙草黑糖奶茶真係好難飲，茶好苦，冇奶味，完全冇黑糖味，成杯野好苦，好似涼茶咁。 . 芝士牛腩蛋治$38，套餐$43 本身最期待呢個！點知伏到我無言。首先，麵包係烘左底，但咸到傻！d牛腩完全冇味，單食都冇味。成個食得雞蛋同鹽味。芝士完全冇溶！ . 手打燒賣$10/4粒 好咸，似食鹽。 . 炸燒賣$14/4粒 呢個有甜醬沾黎食，相對味道正常d。 . 炸魚皮$36/1份 不過不失。 . 講完野食，到服務。 我帶毛小孩去，一去到待應叫我上上層，上到去發現完全無位，落去問就叫翻我地坐下層。毛孩係根本冇玩既機會。(上層既客人亦冇毛孩) 導盲犬只係綁係餐廳。 . 另外，侍應可能新手，甩漏都幾多。其中一個侍應，你叫佢又好，上菜又好，完全唔開口，十分無禮貌。 . 實在同期望差太遠，大家要諗清楚至去。 
smile	保持水準...快午餐 今日下午要去石硤尾上training.... 早上開會又遲左... 的士去到已經點幾， 唔駛等位就有得坐喇.... 平時嘅我會食雞翼或沙拉骨菜飯... 今日打算試新野， 食星期一快餐， 叫左蝦膏櫻花蝦炒飯，熱檸茶... 好快就到喇！ 等嘅期間，倒瀉水...都未叫， 就聽到個疑似話事人，立即同佢啲伙記講「聽到聲就要去做」... 伙記立即衝過黎幫手抹，仲好細心話整濕我地就唔好，我地仲要番工。 個飯好大，料好足， 有脆脆嘅蝦皮、蝦仁、同有少少魚肉.... 好味啊！
ok	扒餐唔夠飽 今日又跟同事午餐，呢間小店係我第一次光顧~~~  一開始叫菠蘿西炒飯的同事有湯飲，由於佢見我好想飲湯，所以俾我飲，佢只是食返裡面的經蘿蔔~~~ 同事的西炒飯望落色彩不錯，但個人感覺肉唔算多  另一位同事叫B餐鴛鴦扒拼炒蛋、厚多士，原來係豬扒加雞扒，望落件雞扒好似乾咗d，但同事覺得幾好食~~~ 而我就點咗E餐吉列魚柳腸仔拼單煎蛋、厚多士，熱飲柯華田，個人覺得熱飲杯幾好，唔用膠杯，唔用玻璃杯，不怕打破，又唔怕膠杯唔健康~~~  件魚柳食落太淋，冇乜肉感，厚多士不錯，但牛油不是食開果隻感覺，或許係多士唔夠熱，牛油冇乜溶到~~~  整體來講午餐食扒餐真的唔夠飽，如果呢個係早餐都算ok，下次都係叫飯先😂😂 
cry	葷菜素食館 一坐低用左15分鐘點菜, 個幾鐘等菜, 每碟菜上臺之後唔駛10分鐘就可以完全被消滅, 成餐用左2個鐘, 好唔明, 點晒d菜之後見到人地帶海鮮黎煮, 但係海鮮竟然係最早上既, 收40蚊一斤既加工費原來貴在唔駛等... 訂左既雞, 要點完菜先煮... 但係隔離臺點得遲過你又可以快過你食... 問小姐點解又會被人串話要訂, 總之就會駁你咀, 真係十萬個為什麼啊... 翻桌率高既餐廳可以得到大眾喜愛係因為食物水準高, 多人等就會桌如輪轉... 但係呢間可以訂位, 訂雞既菜館比到另一個意思我就係等到想反臺.... 人既心情絕對係會影響到食物既口味.. 火滾既時候, 小菜全部只得焦味... 六個人叫左四菜一湯一麵三汽水, 每人要$85 - 八寶湯, 紅燒豆腐, 咕嚕肉, 酥炸雙併 (荔茸酥卷 + 煎腐皮卷), 鹽焗雞 ($200隻), 炒麵 就算d野再好食, 要等咁耐又有要受氣, 下次唔駛錢都唔會黎... BLACK LIST 真係要呼籲各位想食呢餐朋友, 要唔怕等, 唔好係假期入黎.. 
smile	偽台灣文青 今次約咗朋友喺黃大仙附近影相，佢就話想帶我黎食台灣野去回憶下之前去台灣。 餐廳望落好寬敞，空間好大。 牆上掛左好多畫，掛得好整齊  架上亦都放左好多精緻既擺設，好有文青feel，好岩影下相打下卡   湯上無骨牛小排麵 湯底似醬油既顏色，味道唔算太濃。但舊蘿蔔食落好入味 肉係肥牛黎，大塊又多，感覺上係多食極都唔完甘 同埋好易就咬得開唔會有好多筋。  滷水豬手飯 份量好多！有5大舊 香濃既滷水，睇色都知煮得好入味，肥肉唔會太多。 因為係台灣食過一間比較多油，而呢到食既入口唔油膩，配飯一流！。  左：芝士奶蓋抹茶 右：珍珠伯爵拿鐵  抹茶控既我揀左芝士奶蓋抹茶，由於抹茶甜度唔高，混埋芝士飲就中和番，鹹鹹地又有抹茶既苦澀味  其實仲有好多特別飲品好吸引，但口得2個，唯有下次有機會黎再飲其他啦！ 如果餐廳既飯同麵有得揀多/少，同埋飲品有得揀甜度，比多個選擇人揀就更好啦 另外好值得一提嘅係呢度叫嘢食要自己出去叫同比埋錢，但員工如果見到有行動不便嘅人，例如公公婆婆，佢哋會主動埋去幫佢地落單唔使佢哋走來走去，服務好好 
ok	久了 我記得自己一個家裡嘅長輩，講過咁樣一句話，年紀大左，對外面嘅世界已經無咗年青時果種活躍了，就算坐輕鐵、輕軌，都已經唔再好似細路仔咁鐘意坐窗臺邊，而是坐在靠近走廊嘅位置，方便上落車！ 雖然我仲未到呢過階段，但系聽落好低落，是否越長大真系越孤單？是否我以後都會系咁樣嘅心境呢？沒人比我答案。 夜色降臨，香港嘅夜景一如既往咁靚，我點咗D飲料，慢慢欣賞香港夜景，陶醉其中。 Alabama southern beach，一杯較為普通的雞尾酒，味道適中，唔會有太大酒味，適合女生 然後，我叫咗個salad，有蔬菜同薯仔，醬汁好好味 
cry	機場翠華~ 污糟、務態度差 啱啱同老婆落機，去完旅行番黎，緊係食埋嘢先番屋企啦。最後都選擇咗翠華，一入到去，環境畀我哋想像中污糟，檯面有好似冇清潔過咁，到叫嘢食嘅時候，已經舉晒手，幾個職員喺度傾緊計，明明睇到.....都當睇你唔到 。 我地叫咗個晚餐(和風照燒豚肉意粉)同埋一碗魚旦、魚片頭米線。啲嘢食黎啦，跟餐個牛油豬仔包好硬 ， 至於個意粉就冇乜汁，到杯凍檸茶，明明已經叫咗少甜，但係嚟到都好甜，下次都係叫佢啲糖水，分開上就穩陣啲。最後個魚蛋，魚片頭米線：個湯底完全冇味，另外啲米線仲好硬，完全未熟透。       
smile	一餐非常好味嘅海鮮餐 今日冇嘢做放工同屋企人去海鮮酒家食飯，環境好，上菜速度好快，員工態度好Nice！  食咗好多海鮮，包括炒蟹、炒蜆、椒鹽、賴尿蝦、桂花糕、珍珠雞、龍躉。每一樣野都上菜好快，溫度適中，不過鹹，味道非常之適中！而且而家仲特價＄258一位，非常的好味，大家有時間可以同其他朋友一齊過去試一下，仲有免費泊車添！  食完飯仲可以同朋友行吓海邊傾吓心事，位置真係好好啊！行去油塘地鐵站都只不過係10分鐘嘅路程，鍾意食海鮮嘅朋友不妨考慮一下！ 
ok	令人失望的甜品 今日行街街攰攰哋，行到形點附近，想食甜野，咁就去咗好耐冇去嘅茶木食台灣甜品    不嬲都鍾意台灣美食, 這裏環境舒適 餐牌設計如雜誌般精美 我和細妹叫了一個爆米花芋圓雪榚,另外一個黑糖芋圓水果仙草   講返個雪糕先啦，芋圓qq幾好味，雪糕係提子冧酒雪糕整體嚟講都過得去  另外一個就唔得啦，得士多啤梨一種生果 ，豆腐花就散嘅 黑糖珍珠奶茶、玫瑰紅茶 珍珠比較少 ，味道一般 玫瑰香味不太突出 今次算唔算叫錯甜品跟飲品呢 相信短期內都唔會去食啦 
cry	食物一般，服務九流 第一次幫襯，d（貌似）新移民亞姐唔係好理人，係度傾計，等咗一陣佢先幫你落單。感覺上好似我呢個香港人唔係當地人咁，完全融入唔到佢哋嘅圈子。我話嘢食，佢又好似冇乜離我咁。結果我戇居居企左陣佢先幫我落order。我叫燒賣腸粉，味道係一般。食野時，職員大聲談天。大姐呀，我唔想八掛你地d野呀。 第二次去，鋪頭得兩個客，迎面行去收銀度，我想order時，佢理都冇理我，調頭行開。 D職員完全唔憂做咁，食物又唔係特別好食，所以我決定永不再食！ 
smile	喜出望外！ 今日係荔枝角上workshop，主辦方一早已幫我地叫左飯盒，本身諗住未必好食又未必夠飽，所以係沙律、sandwich同burger之間揀左burger。  但係超驚喜！ 羅宋湯好濃，仲好多蕃茄肉！ 有盒沙律仔，賣相一般但好好食！有紫椰菜同椰菜，個醬都好特別，唔係普通沙律醬。 包！睇個樣，包好厚，仲以為會好乾，但完全唔係，包好鬆化，我揀左豬肉，都好多餸，同醃得好夠味，超好食 。仲唔會咬一半就跌晒啲肉，夠多汁痴住亦唔會搞到太林 
ok	不過不失啦 星期六行山，順便到赤柱食lunch, D fd 介紹呢間茶記，由一對老夫婦打理，而當中做樓面嘅老太嘅吋嘴應該算係該店特色，我叫野食果陣都無可避免俾佢潤左幾句，不過D fd事前有提醒，我早已有晒心理準備，所以頂得住。  食物方面，我叫左沙嗲牛肉米粉，蛋牛治同凍檸茶。唔知點解成碗沙嗲牛米都好淡味，完全要靠辣椒油先食得晒，蛋牛治凍檸茶就係一般茶記水準，可能我食嘅唔係咖央西多士果D .招牌菜，所以有少少失望。  最後埋單57蚊，略貴。 
cry	呢個船面，真係“咪呀來” 大家好，又係元朗牛屎仔 !!! "咪呀來"係泰文，意思係唔好食呀 點解"無生生"會去呢間面店呢？原因係早排"生果日報" 有介紹過，話呢間餐廳係用牛骨去做個湯底，今日有時間咪去試下喎。 好啦，入正題，今日我好早到步，大約11:40左右已經到餐廳，目測我應該係第二台客。 題外話，我先講講餐廳位置，如果唔熟元朗既朋友，如果想去呢間餐廳的話，除左可以透過GoGo Map 之外，亦都可以問下D路人，因為小部分既元朗既街訪都好Nice(無錯, 係小部分, 驚呀呢 )，路在口邊，用“容鳳書健康中心”去搵，您99%可以搵到呢間餐廳，因為呢間餐廳就係健康中心大門口隔離。揸車既朋友仲方便，因為附近有2個有蓋既停車場。  講番食物呢，咁我就order 左兩個船面，分別係猪肉泰式河粉 and 牛肉金邊分。  猪肉(內有猪肉丸and猪肉)泰式河粉: 面質: 8/10 > 好野，係新鮮貨, 滑+Q, 無投訴 肉質: 5/10 > 肉丸，係由泰國來貨，因為個size and 口感同係泰國食既差唔到幾多，不過，佢地可以雪得太耐，口感好淋and軟， 猪肉，係敗北之作，唔知大家有無食過任食打邊鑪嗰D猪肉，佢地就類似嗱 湯底: 3.5/10 > 外觀: 顏色上係跟到總統既船面，味道: 呢個湯底真係不得了，因為係咸到不得了，您地做乜要搞到咁咸呀，完全搵唔到有牛骨既味道，只有咸味and葯材味💔  牛肉(內有牛肉丸 and 牛腩)金邊分 面質: 5/10 > 一般，佢地應該係用乾身既金邊分黎煮，所以口味同滑身性都係一般 肉質: 7/10 >  牛腩，淋+滑，有驚喜，要試， 肉丸，雪藏野，無特別，唔推介 湯底: 同上 (因為兩碗都係同一湯底)💔💔  服務方面: 8/10 > 係好既，食到尾聲，會自動加water and 遞牙籤畀客人  食後感: 4/10 > 食完之後都幾口渴，係我除左湯底之外，最討厭既😝😝😝  最後: 希望您地可以有所改善，明白到一間小店唔易經營，您地幾個哥哥仔老板要再俾多D心思and心機呀🐝🐝🐝 
smile	最愛的車仔麵 要講最好食嘅車仔麵 一定非深水埗文記車仔麵莫屬 每次去都排晒長龍 但係我仍然要食 真係會食上癮 我覺得文記車仔麵 之所以成功 係因為佢款式多 淨係湯底已經有五至六款 送款已經有30-40款 最重要係個醬汁真係超好食 我每次會點瑞士汁 銀針粉 不過銀針粉次次都冇 好快賣晒 每次都好失望 唯一呢樣要改善 價錢都算平 兩個人食 都係$100左右 雞翼尖係我食過嘅車仔麵來講 算好食 因為其他車仔麵 啲雞翼尖通常爛蓉蓉 而且冇乜肉 而文記車仔麵嘅雞翼尖 係啖啖肉嘅 我建議辣要另外上 因為佢啲辣汁都幾辣 蘿蔔好甜 豬肚好爽 一個字正 最重要係佢嘅菜譜 可以任加 
ok	一般般 朋友建議今晚一齊食牛角. 見到餐牌有和牛有牛肩胛，抱住期待既心情食靚牛。 但實際今日點個幾樣牛都好瘦，無牛香味，亦都好un.依個價錢黎講， 質量真係好一般。 反而沙律好新鮮，調味亦好好。  甜品雲呢拿雪糕有驚喜，黑糖加黃豆粉真係好好味 入咗起計坐九十分鐘。 食物質量一般，有部份食物未融雪就拎咗上台，味道亦都不如理想。  服務質素不錯，服務員有心機介紹食物煮法，整體員工服務態度有善。  總括來說，四個人埋單幾蚊，性價比一般。 
cry	速食飯手卷 行過觀塘 記得東廣場有間手卷店 入去見到人唔算多 餐牌價格唔貴 盡管try try    有伏有唔伏 友人叫了 三文魚手卷$15 我就叫左 帆立貝手卷$20 第一伏位係芥末豉油 正想落豉油時 見到佢地無一包包washibe  見到個芥末豉油 好似有層油咁 個樽又唔多乾淨 即刻唔多想用 只加豉油就算了     朋友的三文魚都叫不錯 正常水準 我的就是第二伏 帆立貝得兩片薄 下面是飯同青瓜絲 無眼睇 我去食件壽司應該仲好仲多料    總結：叫野食時要小心選 免得叫到飯手卷  如果想食飯的就去叫帆立貝手卷 一定飽肚  
smile	意想唔到好味既日本菜 行開MegaBox，見到Openrice附近有間日本野，一心黎試下。 6點左右去到可能太早，所以冇咩人。裝修好新淨，仲可以揀出面户外坐。室內樓底非常高，令到感覺唔覺太逼。 前菜叫咗芥辣八爪魚同刺身拼盤。八爪魚芥辣味十足，同埋好有咬口。  刺身有生蠔，赤貝同海膽。 生蠔驚氣地生鮮，好有海水味。 赤貝同海膽反而中規中舉，不過不失。 主菜就叫咗壽喜燒同火炙三文魚卷。壽喜燒十分足料，牛肉超多。 火炙三文魚超大份，十分抵食。  整體而言有驚氣，係唔起眼嘅地方依間日本野都算非常出色，晚市都唔使排隊，但係嘢食方面都係非常之新鮮好有水準。 
ok	甜點小食醫醫肚 同個FD去睇戲，見肚餓又未入得，所以係附近買D野黎食。 泰昌D野都唔算好平架，但係D野真係唔錯的 同佢一齊嗌左個意大利芝士杯，上面鋪左一層椰絲，入面則係朱古力慕絲，朱古力味道幾濃郁，但係口感唔算滑，另外中間有層朱古力蛋糕，不過唔係太食到，失望既係上面果塊朱古力太甜，又冇咩味，睇戲頂住肚唯有Hea食住呢D先， 不過食落去尚算可以。 
cry	伏中之伏 之前要出MK ar TST ar...先可以食到，現家發記糖水終於落戶響新蒲崗,正正響屋企附近,好開心啊😍😍😍 但係今次嘅體驗就😂😂😂😂  講咗環境先，佢開到d音樂度鬼殺咁嘈，嘈住曬根本就傾唔到計😂😂雖然播緊d舊嘅流行歌係好聽嘅但係真係好嘈囉，然後d waiter响到玩手機，叫又聽唔到😅😅  但係D品質就一個字“差“，仲要差得好離譜添 叫咗“榴槤飄香“👉一上枱就見到碗嘢好似水甘，完全無榴槤肉同西柚肉，攪完之後都係得小小，稀到暈，你收成50幾，不過味就ok 👆呢個就係伏中之伏-榴槤心太軟（60） 呢舊嘢※1.完全無軟（流心）😅 2.等咗廿分鐘已上（比出面要長時間） 3,仲有一陣用爛菠蘿整嘅鳳梨酥嘅味😡😡😡 之後同個waiter講，佢話呢d係人地交黎嘅貨，我地都唔清楚，已經有客人投訴過😲😲😲甘我真係唔明點解甘都仲响 menu度出現🤤🤤你真係想趕走哂d客？？？
smile	$33有pizza有炸雞，而且好好味 之前睇過訪問話老闆娘係外國回流，家庭式經營，細細哋一間店長期爆滿，今日轉登來試下  晚飯時間full晒，好彩一個人易啲有位。我未坐低就order定抵食套餐的pizza同炸雞。 pizza係一層拉絲芝士、一層蕃茄醬、一層肉腸，批係厚身批。批底好脆，批身口感似麵包，好軟身同煙韌，好好咬呀😱😍 而且隱約食到少少麵粉味，應該係新鮮製🤔 餡料味道唔錯，肉腸鋪滿一層，芝士奶味香濃，茄醬就偏酸，啱晒我！ 炸雞都幾大件，我嗰件係雞腿，雞肉已經 切開一半，方便食用。雞肉真心滑，似蒸雞多過炸雞喎😦，而家有雞油滲出，會否太正？ 老闆娘好有人情味，因為做學生生意多，唔敢收得貴。咁嘅價錢食到呢個質素，老實講出面好多連鎖店都冇佢咁好味！孖寶，你好嘢！ 
ok	無聊晚上家人晚飯 星期六日，都諗唔到有咩地方好食， 見東薈城另一邊有新開既店，就同埋屋企人一齊去試下，呢間係越南店，三個人去試，等位前前後後都要等1小時多，可能紅日太多人了！ 粉卷都幾新鮮 好細滑 碎米飯就一般般 （普通炸豬排）有甜蛋伴 燒魚（只有個汁係好食） 撈檬-普通 芥蘭苗（都算新鮮） 可能地方冷氣太大，野食都好快凍左 等位太耐了！ 而食物質素來講價錢有點偏貴! 
cry	令人失望既烤鴨 第一次幫襯，生日慶生，6點15分上到餐廳，我地冇book 台，侍應安排左室外位置，環境好一般，我地叫左烤鴨，豆腐同粉皮，豆腐同粉皮好快就到，味道不過不失，但烤鴨等左9個字未有，侍應不停話廚房好忙，係因為有酒席，但一直冇交代等幾耐，直到有人係到嘈，發現原來佢地將原有人訂台比左我地坐，隻鴨又一直未黎，但等緊既果2台人係到大叫，話要等埋我地食完鴨先有位，佢地衝左入黎幾次，令到我地超唔好意思，最後等多3個字隻鴨終於黎到，但仲要唔好食，鴨皮唔趣鴨肉又乾，又細碟，快速食左2個字，我想信咁既價錢同時間可以食得更好，其實餐廳安排好有問題，明明人地book左又比我地入去，又同入唔到去既客解釋話將book左既 台比左其他人，令個客好嬲衝入黎嘈影響其他人客， 真心對餐廳好失望 
smile	大食四人勁食八人大餐 亞哥開聲話要食炸豬手，點名去到品香樓，揸車泊入南山村停車場入口係五樓，門口細細個牌指示時租係五樓以下，係四樓行落二樓一出平台就望到黃咁咁既品香樓連續幾個舖位，午市只有一個舖位開咗，茶記格局做埋小炒。  嚟到已經有下午茶餐，目標明確既我地一坐低已經點咗南乳炸豬手，風沙雞， 椒鹽九肚魚!  南乳炸豬手皮夠脆又唔會太乾，舖上炸蒜唔洗點南乳醬都夠味，豬手肉唔多，但有充足既骨膠原，食完嘴唇互相黏住 風沙雞醃過再炸唔會淡茂茂，食落皮脆肉嫩，略嫌骨髓仍有啲紅，記得亞婆講過雞屁股附近有兩粒嘢脂肪去唔乾淨，就算煮到雞肉鞋晒都仲見到骨髓紅色 好怕遇到九肚魚食完成口都係幼骨，呢個炸都骨都脆埋，九肚魚卻仍然保持嫩滑 其實份量已經好足夠，但食完都唔夠喉，所以就叫咗幾個下午茶餐，三十幾蚊包埋嘢飲認真超值，薄餐用台灣酥餅煎得夠鬆脆又唔會油，咖哩醬夠香辣 乾炒牛河同星洲炒米，色水夠鑊氣足材料夠，夾完個碟唔會油淋淋  人食我又食，見隔離枱個西多士炸得金黃，餐牌可以揀普通西多士包紅豆冰或菠蘿冰等，就係冇我想飲既檸樂，見餐牌紅豆冰同價問亞姐可唔可以轉，點知都係要加錢，反正要加錢我就揀咗芝士西多，嘩嘩嘩~真係好好好味呀 夠鬆脆、有蛋香、芝士成塊落咸香味足加返多啲糖漿都唔覺膩 四個人五杯飲品，檸樂大支玻璃樽上，十分慷慨!四人齊齊飲飽食脹埋單都只係$581都算抵食!
